id,defects
150761,0.9763389545059905
150762,0.7008939224486731
150763,0.9664797532067924
150764,1.0195697590137773
150765,0.9218569229042046
150766,0.9869458144287255
150767,0.8917234615573038
150768,1.0119066037719926
150769,1.0045820878088214
150770,0.9835104584922854
150771,0.9267042111616186
150772,0.9431975661940177
150773,0.9415919380406639
150774,0.8753017154397352
150775,0.9989633557192368
150776,0.8920155510654832
150777,1.0486902973578132
150778,0.8881375369835659
150779,0.9266748609687997
150780,0.9075214017686813
150781,1.0256772258546196
150782,0.9740880932686589
150783,0.8631906679892627
150784,0.8874172782605756
150785,0.893128615814879
150786,0.8463066799236634
150787,0.920201646454055
150788,0.8812655108100995
150789,0.9195789002067559
150790,0.9253157000349369
150791,0.9077844775778358
150792,0.9227641611270939
150793,0.9110702743353583
150794,0.8641027668786188
150795,0.8821367562446673
150796,0.9677424059922703
150797,1.0687085558410407
150798,0.8567967303240865
150799,0.8900834352193445
150800,0.9045485248967625
150801,0.9220902768771784
150802,0.8577648787517822
150803,0.9380259588062972
150804,0.8455749331951293
150805,0.9154812151067656
150806,0.9352201833362802
150807,0.8699439658619811
150808,0.8996186840657797
150809,0.9563410729348624
150810,1.0148108758133958
150811,0.9886262649371483
150812,0.9177607740633912
150813,0.8394975948230524
150814,0.9251148925826541
150815,0.9751723602832089
150816,0.8405135376702471
150817,1.0519636948261686
150818,1.0748530130274836
150819,0.8732793436362476
150820,0.8577702564113783
150821,0.9753611619559314
150822,1.0326500245293435
150823,0.879823478404776
150824,0.918709324782825
150825,0.9934733350915307
150826,0.9886046032713889
150827,0.9809428390183235
150828,0.864638805368725
150829,1.02891219267978
150830,0.9917212111072949
150831,0.8446596901138961
150832,0.8852298054684721
150833,0.999040290977186
150834,1.116543282986004
150835,0.8996324314722858
150836,0.9828904644505875
150837,0.9103854849689209
150838,0.9644350947354839
150839,0.9164353509835773
150840,1.0834311831763437
150841,0.9011391076283466
150842,0.8986174383849282
150843,0.9519360658867867
150844,0.9683999348389901
150845,1.0378517130403229
150846,0.9167072559169649
150847,1.056149822302985
150848,0.9498026985923175
150849,0.9365258710945142
150850,1.1126580651220082
150851,0.9632168575505382
150852,0.9228510566954122
150853,0.8283072596046824
150854,0.9080956193707196
150855,1.0614337994155425
150856,0.9379737204602795
150857,0.9145350677541291
150858,0.938223416163074
150859,0.9738875542866856
150860,1.0083513334178498
150861,0.9107451260622749
150862,0.9873696277612759
150863,0.8764290877175975
150864,0.8563561616938971
150865,1.0680592266698532
150866,1.0232000455359842
150867,0.8984529224048758
150868,1.0051217479404675
150869,0.9999601965599443
150870,1.0408303144658537
150871,0.9722809432804018
150872,0.8238393678483031
150873,0.8422207102159364
150874,1.0633440187423313
150875,0.8426227197023575
150876,1.0891211424901492
150877,0.9792948688763486
150878,1.063463596467085
150879,1.146329801214165
150880,1.0596043655534169
150881,0.8719195079504738
150882,0.9152517881457416
150883,0.9078375561130275
150884,0.9290607556663565
150885,0.9294770584241067
150886,1.005925071404114
150887,0.857090683890043
150888,0.8814249590312219
150889,1.0258103770284457
150890,0.9207446363232662
150891,0.706926952644616
150892,0.9863570730573061
150893,1.0298356206316597
150894,0.7418832142532261
150895,0.9933461172145216
150896,0.9490784728715098
150897,1.02655615784651
150898,1.0896236062401712
150899,0.9880642238898898
150900,0.9647835293797513
150901,1.016655363077805
150902,0.92428293219396
150903,1.0429367665996336
150904,0.8994282711121161
150905,0.8583615333639736
150906,0.9982189970987655
150907,1.022934280198008
150908,0.8792000408452566
150909,1.0879180381169185
150910,0.8319756048231117
150911,0.8473392491354593
150912,0.9701739827880222
150913,0.8955602487903906
150914,0.9787903581770507
150915,0.9497922828185021
150916,0.9533333131401346
150917,0.9187828487956212
150918,0.8710207191250944
150919,1.0533834788745524
150920,0.9167819366870779
150921,0.8713626225767869
150922,1.0105214732720251
150923,0.9536476475258442
150924,1.0694634241566436
150925,0.8993078052021888
150926,0.9486830963286512
150927,1.070954745252711
150928,0.9288528881472446
150929,0.8963508717188475
150930,0.8881729071887046
150931,1.1095379436561894
150932,0.9044753646550067
150933,0.8911827587147996
150934,0.9861964000258716
150935,1.0203188862777937
150936,0.937686941338041
150937,0.902226532600671
150938,1.0629459604681353
150939,0.8620528308475806
150940,0.9871635530427115
150941,1.0597307278328132
150942,0.9141732121014062
150943,0.9549204593411874
150944,1.0309975549969377
150945,0.9416936558835763
150946,0.8950955771890098
150947,1.0587861506379146
150948,0.7663451783379304
150949,1.0007974906588577
150950,1.0160946409613671
150951,0.9878273489925311
150952,1.044834067769913
150953,0.941775075586167
150954,0.8962234947676393
150955,1.0689635358967728
150956,0.8841228761269717
150957,0.8944079312102716
150958,0.9407478027051481
150959,1.0506211090374642
150960,0.925874900766169
150961,0.9614110043172072
150962,0.9732603324060871
150963,0.9152695552448676
150964,1.0961236715860565
150965,0.8424161165893164
150966,0.9754239790435174
150967,1.059150841392783
150968,0.9833463469588937
150969,0.8734999744362784
150970,0.7293768299847917
150971,1.1202275978937513
150972,0.8925278636854059
150973,0.9515618176925528
150974,0.9621767869905189
150975,0.9025435055822482
150976,0.9409864894499463
150977,0.9932481135048691
150978,0.8840902884461124
150979,0.8461263318403489
150980,0.9230837611653525
150981,0.9520552343531268
150982,0.9230047401411344
150983,1.052367813347855
150984,0.951767898768787
150985,1.064590182537473
150986,1.074611367313413
150987,1.043109862360003
150988,0.9654710648711966
150989,1.0952739497276252
150990,0.8944465373969174
150991,0.9627039279636229
150992,1.0809653029263264
150993,0.8493667464130461
150994,0.8995878143204152
150995,1.1068200038017588
150996,0.9481880223462439
150997,0.9786762804453675
150998,0.943633862468527
150999,0.9200752870436115
151000,0.9395796995740232
151001,0.9261378441629742
151002,0.9658409362007616
151003,0.9677560038630603
151004,1.0229390897249029
151005,1.0337937243428446
151006,1.0693288402964576
151007,0.8854299896418195
151008,0.8847911324166141
151009,0.9265053932938317
151010,0.9002371271901299
151011,0.9484140478851886
151012,0.8654698655879369
151013,0.9204533949346625
151014,0.8126286827388671
151015,1.0009818646217263
151016,0.9280008264432841
151017,1.0084410485357296
151018,0.9403208069612436
151019,1.0593364902010898
151020,0.8607712298520549
151021,0.8883296719003395
151022,0.9300539835779356
151023,1.0303192593256285
151024,0.921707055922383
151025,0.9954441497162285
151026,1.0114140513683187
151027,0.9807522367715488
151028,1.1062906162618191
151029,0.9452304032704597
151030,0.9246239849797045
151031,0.9432464138795845
151032,0.9515166241858778
151033,1.0079781331799724
151034,0.9155358108948808
151035,0.8344854057358604
151036,0.9273334637090912
151037,0.9051704259624903
151038,1.0556809300206023
151039,0.8579851031844182
151040,0.8634273146941438
151041,0.8363297741884089
151042,1.0286385060342607
151043,0.9719986090051619
151044,0.9309085516273127
151045,1.0010779189405894
151046,0.9772022665229866
151047,1.0076395574329984
151048,1.0238534589465245
151049,1.0877157431219495
151050,0.9834268766976763
151051,0.9638571369195961
151052,0.9557433703595151
151053,0.9099548394286215
151054,0.9772436400222252
151055,1.0480963339678993
151056,0.7569387744873327
151057,0.9146209866669546
151058,1.0263487191028053
151059,0.8488883550841809
151060,0.9497103762608611
151061,0.9890475991401916
151062,1.0072818644567108
151063,0.8759158873433025
151064,0.8945209665364127
151065,0.9415991944732679
151066,0.9665729099161097
151067,0.9207407746243299
151068,1.0584746877502715
151069,0.8395249937689959
151070,0.9422449872840172
151071,0.8162176526076358
151072,0.9854368933385326
151073,0.9495743519412215
151074,0.9944035478219847
151075,1.0521917453743443
151076,0.9296501280276169
151077,0.8700570056085378
151078,0.9302238661045962
151079,0.9194135097192891
151080,0.8962966648696974
151081,1.0856882912095074
151082,1.0333099674919963
151083,0.9168815283851763
151084,1.0123497195182085
151085,0.962478383052131
151086,1.0003327094737613
151087,0.9813490640311808
151088,1.0805394130979489
151089,1.1042535792106936
151090,0.854002141356866
151091,1.0427172818749821
151092,0.9093896376709522
151093,0.9277979210954227
151094,1.0157199344387913
151095,0.9619961331097664
151096,0.844656481496448
151097,0.8935558666233963
151098,1.04839000398533
151099,0.9024562852540545
151100,0.9751386375338417
151101,0.9324321211148971
151102,0.8779456898085641
151103,1.0112827334672547
151104,1.1013791715650376
151105,0.8959524130505179
151106,1.0126457964512185
151107,0.9338076138797274
151108,1.068050878220549
151109,1.0190050451777521
151110,0.8597514081013474
151111,0.9966365256063208
151112,0.9339203741954704
151113,0.9021662286306825
151114,1.010476303249585
151115,1.061365536226155
151116,0.9050656571020957
151117,1.0016876806661177
151118,1.0586460596592153
151119,0.981766414923355
151120,0.9819410785356837
151121,1.068429159076898
151122,1.0113023581192537
151123,0.9794217514035202
151124,0.9947782788752166
151125,1.030589474966685
151126,1.0634584136667564
151127,0.998336845184492
151128,0.8372063202553783
151129,1.0691543284852507
151130,1.0489771176753429
151131,0.8312320162082788
151132,0.8985523985917296
151133,0.9995950759364354
151134,0.8306186125763176
151135,0.9835821017120505
151136,0.9107268325924244
151137,0.9005607546749669
151138,0.9930204920397567
151139,0.822900696160278
151140,0.9029297859833466
151141,0.9140782905491489
151142,1.0634138765475372
151143,0.857895629425985
151144,0.9599137165773178
151145,0.9389399064898016
151146,0.8964199898611208
151147,1.0123745523870475
151148,1.0353352089570653
151149,1.00312374497237
151150,1.0298937947374827
151151,0.8846691016217018
151152,1.0677128332739207
151153,0.9882701664190157
151154,1.0058716096721108
151155,0.8347053869031572
151156,1.099365577493033
151157,0.9431205342047984
151158,0.9540988876167087
151159,1.0164421302641367
151160,1.042733106176268
151161,0.92115733526744
151162,0.9118358659604545
151163,0.9741412200413188
151164,0.9582047688445496
151165,1.053152974111552
151166,0.91865105634883
151167,0.9537511549164216
151168,0.9230402192884183
151169,1.024808137489581
151170,0.9235975648732767
151171,0.9416321426919895
151172,0.9227821420144421
151173,0.9895425247445202
151174,0.9032738168207752
151175,0.8534068502387782
151176,1.1335107235053878
151177,0.9438083583056931
151178,0.8336898694478612
151179,0.9879700149755491
151180,0.8681660190227218
151181,0.9618990490965578
151182,0.9959732363262744
151183,0.963483716054967
151184,1.0385449084642215
151185,0.903549610946318
151186,0.9464470876280366
151187,0.7982557931529002
151188,1.0453473389068073
151189,0.918675101500963
151190,0.9575382402467117
151191,0.9791124262972694
151192,1.0288297662047654
151193,0.9944034450566211
151194,0.8789768460358708
151195,0.9196934506209036
151196,0.958330984651027
151197,1.0551529344380297
151198,0.8477541264543145
151199,0.9041722306986083
151200,0.9880986425574554
151201,1.0466370998601133
151202,0.9610467757586914
151203,1.0305599171343318
151204,0.9368420642493228
151205,0.9564648145237195
151206,0.948914967349656
151207,0.9809710973574067
151208,0.9610759265945275
151209,1.0360654306113803
151210,1.0230236024271988
151211,0.8562336282032601
151212,0.8629814147814787
151213,1.0134839427330153
151214,0.973030377175855
151215,0.9274508397341455
151216,0.8364271525210347
151217,0.980914378992555
151218,1.0339283285871526
151219,0.9443574980833593
151220,0.8483936132563609
151221,0.8481401479136338
151222,1.0845975960260077
151223,0.931072843665094
151224,0.9334879919396672
151225,0.8939908922991092
151226,1.0791019112498568
151227,0.9271035183454469
151228,0.8836344022788437
151229,0.968815413152675
151230,0.9144281930538578
151231,1.0398145477674228
151232,0.9752019384051899
151233,0.9169965090452525
151234,0.8728390736775589
151235,0.9416248957452278
151236,0.9792112181338943
151237,0.8997089952354042
151238,1.1031339992061837
151239,0.9454267382364379
151240,0.9217994674866403
151241,0.9107531531083796
151242,0.8629375575144903
151243,0.8749507625175962
151244,0.8611055378458226
151245,0.8494958883474855
151246,1.0292555295967907
151247,0.9907533540669423
151248,0.9807257708861034
151249,1.0076454366146081
151250,0.9543025523287443
151251,0.9622520539773547
151252,0.921691448018292
151253,1.0445770048380671
151254,1.0099898217531653
151255,0.9343052993505215
151256,1.0776674694109452
151257,0.8836026023198449
151258,0.9126313316454101
151259,1.0085407008737632
151260,0.9114654895020635
151261,0.868688715191302
151262,0.9221681287890756
151263,0.8667337647194696
151264,1.1019871934762877
151265,1.0236633685808312
151266,0.9776494112739046
151267,0.8697233535810182
151268,1.0807203170081117
151269,0.9777344022803799
151270,0.9487374948736138
151271,1.0538936926402627
151272,0.9386156242246702
151273,0.8673614019258814
151274,1.1084632503451677
151275,1.0033674635128065
151276,0.905829801988396
151277,0.890260234989095
151278,1.084779037281603
151279,0.8642340774384323
151280,0.8896637940991978
151281,0.9307199432858086
151282,0.8989247124090736
151283,0.917982268633396
151284,0.9029825903345962
151285,1.044737799034554
151286,0.8896906693349796
151287,1.0736853232013388
151288,0.8581984746920339
151289,1.0174275179715948
151290,1.0302866644528883
151291,0.9351865258144106
151292,0.8354480064420569
151293,1.0343406869226297
151294,0.9139126487623238
151295,0.9873382918396482
151296,0.8920982335965137
151297,0.7804539658950777
151298,1.100418685728454
151299,0.7864047947919506
151300,0.9950840395758188
151301,0.9252396215351577
151302,1.0272594665730117
151303,0.9594227022319733
151304,0.8905802405154091
151305,1.0306191237728042
151306,0.8801483003544036
151307,1.0098992126318598
151308,0.8602241992207956
151309,0.8768448354975286
151310,0.9717945181479051
151311,0.9098435422634997
151312,0.9562200146960488
151313,0.9479620282153145
151314,1.068770037801705
151315,0.9353037121928227
151316,0.9646191590766537
151317,0.9794070074785224
151318,0.9608580933114127
151319,1.0155897623472228
151320,1.0410852177093308
151321,1.0402256155455394
151322,0.911562173465275
151323,0.8958693310570056
151324,0.9753721861787042
151325,0.9130538687104551
151326,0.9550500727855044
151327,1.110193295315759
151328,1.0404666319407057
151329,0.9331433032317253
151330,1.0111691078495118
151331,1.048374852887362
151332,0.8883791190896014
151333,0.9608739863349091
151334,0.9041768804377671
151335,0.8536388225753986
151336,0.9079621898487206
151337,0.9411168941806852
151338,0.9788615030557889
151339,0.9334353378127086
151340,0.9443133708146573
151341,0.9985002958202542
151342,0.9280290414031535
151343,0.9375094503660129
151344,1.064010754755451
151345,0.990497696647433
151346,0.9119409139164534
151347,0.8475298265405219
151348,0.8766789181631783
151349,0.9108210259051817
151350,0.9173009328027888
151351,0.893628934982533
151352,1.0348212263664374
151353,0.8389055711844491
151354,0.8616025276851786
151355,1.1074058444489936
151356,0.9766719894997979
151357,0.9117138991533289
151358,1.0451389923100063
151359,0.9447942256980881
151360,0.9242177396304565
151361,1.0583532569278085
151362,0.9972640079673133
151363,0.8829739683861477
151364,1.0340978314669582
151365,0.9363096645562321
151366,1.0040917754017298
151367,0.9700255091383788
151368,0.8404246734093208
151369,1.052013433685684
151370,0.9501264716484414
151371,0.8075207686794699
151372,1.1001717297515141
151373,1.0749091057322813
151374,1.0747244627522006
151375,1.0825755498240748
151376,0.8633802255969548
151377,0.9337601248220904
151378,0.948049292734075
151379,1.0692053558962762
151380,0.9992760334217146
151381,0.9382848102659079
151382,0.891453195748179
151383,1.0708854716622518
151384,0.8552232893148828
151385,0.9795110505522288
151386,0.9100493221993364
151387,1.0315837348147492
151388,0.9427349050130962
151389,0.7568337756696948
151390,0.8817872260698273
151391,0.9497058498728705
151392,0.9621998468304932
151393,0.9757337925167778
151394,0.5074489667889568
151395,0.9040863664083195
151396,1.0345585397553199
151397,0.8505517677066778
151398,1.039300026102614
151399,1.0702338438861079
151400,0.9303786433569813
151401,0.8671906629634493
151402,0.9833911575441913
151403,0.9800871444339442
151404,0.8864100117970607
151405,0.959117383781514
151406,0.8957104368339746
151407,1.0786128836964817
151408,1.040792543737027
151409,0.8835881346044332
151410,1.035752527470257
151411,1.0976978758103089
151412,1.0113525866701791
151413,0.9873311059689507
151414,1.080114481761228
151415,1.037777071420689
151416,0.8447441648499716
151417,0.93330378787529
151418,0.8954473875151439
151419,0.9014901290101908
151420,0.924774063100297
151421,0.9079566859181429
151422,1.0266546185403165
151423,0.949500082178585
151424,1.0967976429002293
151425,0.7530034661379653
151426,1.1057210693163326
151427,0.9106386951579746
151428,1.0335392542303183
151429,1.0111427620985283
151430,1.0215606043987688
151431,0.9276741124325159
151432,0.8702853818622517
151433,0.9488077468038983
151434,0.9400088964271285
151435,0.9665544611348107
151436,1.0470981891123652
151437,0.8566296397881105
151438,0.866944395218876
151439,0.8996500900348549
151440,1.111737367293846
151441,0.921930388286665
151442,0.8604507368297343
151443,0.9865978395239069
151444,0.9453745301009904
151445,0.8497242863995479
151446,0.8332502455521983
151447,0.997134668120579
151448,0.8930860858724156
151449,0.8907857641122467
151450,0.9268970588134905
151451,1.0208246314789151
151452,0.916621765123057
151453,0.8729407595862518
151454,0.8894463111119474
151455,0.943128299739902
151456,0.9705863127111918
151457,1.0723700440091024
151458,0.8037342477143652
151459,0.9204288105724542
151460,0.9191894322346048
151461,1.022849637285965
151462,0.970385822976484
151463,0.8791115220578297
151464,0.8316670083694536
151465,0.8911037574818332
151466,0.957510962730893
151467,1.0461285662156803
151468,0.8237829498616054
151469,1.0265529280901686
151470,0.9748254063650498
151471,0.9252212757592996
151472,0.8819612984263561
151473,0.8491791589358445
151474,0.895123722349323
151475,0.7752629155149255
151476,0.898416960475491
151477,0.9067362796212298
151478,1.085090221468904
151479,0.968566646886941
151480,0.8361959005628316
151481,0.9849737690075974
151482,0.8578647168799655
151483,0.9784234132497217
151484,0.923780956248909
151485,0.8691730844794298
151486,0.8524748841508596
151487,0.9871756096680424
151488,1.1045943481673242
151489,0.8937482162783047
151490,0.9580763948837949
151491,1.0775502734316593
151492,1.0069274651096969
151493,1.101644526239969
151494,0.950547494986903
151495,0.942161126097063
151496,0.9078730313192676
151497,0.964964362544531
151498,0.7962409026583168
151499,0.6706404569733191
151500,0.8840792159791222
151501,0.8842629779403856
151502,1.0021564339544888
151503,0.7917194309145997
151504,0.9638192709776273
151505,0.8499970767718479
151506,1.0604666392787654
151507,0.8625611192559139
151508,0.9032533568706894
151509,0.9846387653292363
151510,1.018979428274201
151511,0.8826773343430102
151512,0.8057987461615433
151513,0.9986935977193948
151514,0.9696606394386046
151515,1.122957261910158
151516,0.9083729361893039
151517,1.0253703731524155
151518,0.9160942400312772
151519,0.8823552038064649
151520,0.9444924046751285
151521,0.8966448026700262
151522,0.9625648786252002
151523,0.9236478161252744
151524,1.0165126462503211
151525,0.9846877025945033
151526,1.0741597831679188
151527,0.5829602124525067
151528,1.0567568426568368
151529,0.9060337666194892
151530,0.8814783560005681
151531,1.0742360942162246
151532,0.9894429815108489
151533,0.8686322535642058
151534,1.0022524777377178
151535,0.8488557688029204
151536,0.8128696350020472
151537,0.8235143961957241
151538,0.9739339824909037
151539,0.9623854551043998
151540,0.8725407853839808
151541,0.8607582668571008
151542,0.8206460706889948
151543,0.9297843214834649
151544,0.956385028761381
151545,1.0359034837938033
151546,0.9289259554416085
151547,0.8953249550861713
151548,0.9681219805927055
151549,1.0530322235554412
151550,0.8738881718939536
151551,1.026099952761872
151552,0.9205063254228136
151553,0.921698123463613
151554,0.9691503936775451
151555,0.8738591990260335
151556,0.9005886335449239
151557,0.8675707160497589
151558,0.9985586345842457
151559,0.9354636217793546
151560,0.9719815488428324
151561,0.8983813885949951
151562,0.9902754925228335
151563,0.8137374640406976
151564,0.9008055792598393
151565,0.9868790715158714
151566,1.0201909909653168
151567,0.7727815726115447
151568,0.9991252330954793
151569,0.9132486770887361
151570,1.0001773872953874
151571,0.9088684557286505
151572,0.8066973544555974
151573,0.9878079745143803
151574,1.0419664949096108
151575,1.0406199928448505
151576,0.9083306017621022
151577,1.0242827268506705
151578,0.9723594445960019
151579,0.8366083775544002
151580,0.8004146512809311
151581,0.9374014764355302
151582,0.9235521737395191
151583,0.9982937273091311
151584,0.8986936898764912
151585,1.0655946432191055
151586,1.0085592663491616
151587,0.8940678957666792
151588,0.9800825905195624
151589,0.9804958208344513
151590,1.0358072422082347
151591,1.0795386977717514
151592,0.8782335660610848
151593,0.8721393465527308
151594,1.016208738092631
151595,0.9357337485509051
151596,0.9999626038914904
151597,0.9165758512073477
151598,0.8232487061900735
151599,1.1115844451580272
151600,1.0278960182280275
151601,1.0383760449379855
151602,0.9054522488801147
151603,0.8848960554719066
151604,0.9527915406198173
151605,0.8895263695272719
151606,0.8901897592552611
151607,0.997672020563393
151608,0.9612518173789665
151609,0.9422710704650628
151610,0.8701889989786353
151611,0.858909259264731
151612,0.989034697679512
151613,0.8023761055063682
151614,0.9976527427351201
151615,1.092077742823703
151616,0.9397810562734744
151617,1.0958054724137216
151618,0.9982001881405329
151619,0.8174321877790259
151620,1.0432337792457793
151621,0.9165082415605708
151622,1.0720369135240906
151623,0.9811058597104941
151624,0.9845678757241869
151625,0.8607462277541057
151626,0.94847642917682
151627,0.8473181250505465
151628,0.980244733438978
151629,1.043610898555079
151630,0.9462036044629804
151631,1.0542707398421727
151632,0.9930340910505384
151633,0.9934931596390268
151634,1.0631974953306098
151635,0.8977414109656902
151636,1.0975680417657783
151637,0.8182175033994328
151638,0.9758932178568779
151639,0.9105535060694153
151640,1.0138698158728952
151641,1.0330824112417916
151642,1.063536101970497
151643,0.9000034583133332
151644,0.9530953753138955
151645,0.9693005169182297
151646,0.9651186024736179
151647,0.9194535115334574
151648,0.9843676307008148
151649,1.0756226623217393
151650,0.9773691404543192
151651,0.9754614497233242
151652,0.8156535737885909
151653,0.9691781496955943
151654,0.9721382913198972
151655,1.0404160063334096
151656,1.0864767858308255
151657,1.0535962882573513
151658,0.8386231739092997
151659,0.9840968341451389
151660,1.0536036473402466
151661,0.8149336280968554
151662,0.9024196942450734
151663,0.9265763728583669
151664,0.9615857257081714
151665,0.934554787712134
151666,0.8485901156679948
151667,0.9177141236150282
151668,0.8409239769077378
151669,0.9244587805090316
151670,0.8911623704021975
151671,0.8490675286274842
151672,0.8736382648019076
151673,1.0055600193139123
151674,1.0852681032190095
151675,0.908140715643089
151676,0.943852200999386
151677,1.0827616072273045
151678,0.9633620622581717
151679,0.8940823033683681
151680,0.8791643067683937
151681,0.9755950355316344
151682,0.9863930351773771
151683,0.8522663915156583
151684,0.9147028536564853
151685,1.0119908755404687
151686,0.9477883278013219
151687,0.9768738516467447
151688,0.9120164344322531
151689,1.0731936224890204
151690,0.9269886856287582
151691,0.934331153631273
151692,0.889497891282243
151693,1.03671563471951
151694,1.1218891581856227
151695,1.0304987926696232
151696,0.8191234492028507
151697,0.9781968091774839
151698,0.9982843433190426
151699,1.094273342162572
151700,0.9752462472234542
151701,0.9164529938793052
151702,0.9534267062800628
151703,1.019629353711784
151704,0.8486557498385965
151705,1.071463281808577
151706,0.9818155908255158
151707,0.8642554649098699
151708,0.8070750463010492
151709,0.9102415945665182
151710,0.9907740001769235
151711,0.8995853792536749
151712,0.8711811469874197
151713,0.8240332250375013
151714,0.8020559911210904
151715,0.9572245569274792
151716,0.9072354321526248
151717,1.0393029160598517
151718,1.0652388600500877
151719,0.9671076456958347
151720,1.022737980362867
151721,0.9191128704169741
151722,0.9191185285448031
151723,0.7696284751310154
151724,0.978271655508636
151725,1.0323462586761056
151726,0.9739107936579885
151727,1.103822662956705
151728,0.9562425606084713
151729,1.0573318891684869
151730,0.876718192969199
151731,1.052482612666241
151732,1.0267150157761746
151733,0.9682877716658178
151734,0.8360511014064048
151735,1.034552957961038
151736,0.9900455673746322
151737,0.8842344185734304
151738,0.9118681958182382
151739,0.9035805163655829
151740,1.1072776505858348
151741,0.8940564041709562
151742,0.9683000812719004
151743,0.9441613617679616
151744,0.8707561099272665
151745,0.9147368645943095
151746,0.9607839526931313
151747,0.9030696633719187
151748,1.0781685476788923
151749,0.8663292263786179
151750,0.8984525999310731
151751,1.0520665801872944
151752,0.9897343163153661
151753,0.8988643634630907
151754,0.8897146723372155
151755,0.723226821010796
151756,0.8721925081429475
151757,1.0837085378885924
151758,1.014215861721949
151759,0.9620763771788203
151760,0.9283487968140255
151761,0.8921304175494907
151762,1.035935901216476
151763,0.9447375689737543
151764,0.935894697595242
151765,0.9497857912266827
151766,0.8760385113537338
151767,0.8520287364714153
151768,0.9703826122276813
151769,0.891082474899787
151770,1.0805387224810268
151771,0.8932688138061103
151772,0.9082578890088844
151773,1.0575575751962736
151774,0.9485186242596426
151775,0.967353574968814
151776,0.9730834530418252
151777,0.9054378677490826
151778,0.889954141823606
151779,0.9491142907451752
151780,0.8927971059698798
151781,0.9706249834971313
151782,0.8544928089260958
151783,1.0276034262716132
151784,0.8764738838101943
151785,0.9360092381178672
151786,0.911480005593363
151787,0.8747396816167403
151788,0.9355445116507608
151789,0.9400728735914403
151790,0.9716290164752253
151791,0.9789190225662234
151792,0.9484611971283803
151793,0.9218156593335488
151794,0.8297698503843643
151795,1.007059641752119
151796,0.9071030939000615
151797,1.1009202098611541
151798,0.9594155195282792
151799,0.9437559701076786
151800,0.8902760982037908
151801,0.8578095426600862
151802,1.066993193037485
151803,0.9333076220723623
151804,0.8763158979564837
151805,0.9964329585563587
151806,0.881307889899102
151807,0.9586526945387521
151808,1.0484785052103538
151809,0.9407445546928149
151810,0.8951563931804407
151811,0.9675044519730192
151812,0.8947711457595791
151813,0.9224136435094478
151814,0.9815539933266542
151815,1.0058438224557988
151816,0.9919025139285332
151817,0.9483642860177506
151818,0.9143648770052168
151819,0.8593505570275408
151820,0.9409559233342646
151821,0.993437904540683
151822,0.8347982179180765
151823,1.0246150884181386
151824,0.9602427453516656
151825,0.8863946856676059
151826,0.9940999644146192
151827,0.9534555004027755
151828,1.0833332746998434
151829,0.9620489697778911
151830,0.9619269434190881
151831,0.9192825051853042
151832,0.9050399760767649
151833,0.9474043431035893
151834,0.8641444253016086
151835,0.972077130270084
151836,1.0712771004425024
151837,0.9388711309553486
151838,1.095210342572775
151839,1.0348766593288785
151840,0.9824136607712958
151841,0.7261931651725314
151842,0.9726141883336588
151843,0.9119984416411041
151844,0.8975327618625367
151845,0.8010761986317027
151846,0.8819864592615976
151847,0.9023690628270294
151848,1.0747039575134352
151849,0.9483141301381438
151850,0.9996212043005348
151851,0.930369359887834
151852,1.0354299151055077
151853,1.0522824712722987
151854,0.9294622065893124
151855,1.0794430241666149
151856,0.8936572623318177
151857,0.969304769889497
151858,0.9065118189879033
151859,1.0954357448439194
151860,0.979773211222105
151861,0.8589740558172981
151862,0.9580660691052947
151863,0.8545186485310756
151864,0.8609371055192717
151865,0.8813299466332206
151866,1.002172342154286
151867,1.0646165609693043
151868,0.9249871922781915
151869,0.8975150054519722
151870,0.9268553595316695
151871,0.9895450559930761
151872,1.0135124790769425
151873,0.9549926360029249
151874,0.9579671681602511
151875,0.9916530972304476
151876,1.073990992555276
151877,1.0663861781606185
151878,1.1085387858976086
151879,0.8856262210629309
151880,1.0817519687252346
151881,0.9272342786393868
151882,0.9031289224977278
151883,1.0346359344282783
151884,0.8034379492812385
151885,1.019616760189005
151886,0.843416465248689
151887,0.926023666689075
151888,1.0529966121082184
151889,0.8709671961153669
151890,1.057969035968648
151891,1.0170122298206121
151892,0.9180566239795804
151893,0.9563075672747822
151894,0.9918576733533391
151895,1.0421208026654254
151896,0.8226694675469811
151897,0.8763069636839526
151898,0.9937142852471265
151899,1.0039778310576748
151900,0.9455844869029173
151901,0.9349183614804756
151902,0.8900311734146126
151903,0.8969449676906992
151904,0.9884699871769381
151905,0.9812095386966327
151906,0.941408284729275
151907,0.9888755544423665
151908,1.016584211429362
151909,0.9858993335329256
151910,0.9742281670528384
151911,1.0728168740719601
151912,0.943772039233755
151913,0.760531209228612
151914,0.9451428917744675
151915,1.002375065454957
151916,0.9251667559984483
151917,0.8991288508658275
151918,0.9022638877372885
151919,1.0585676278494405
151920,0.9166551143975844
151921,0.9030784715689909
151922,0.9469019757080637
151923,1.04174435069469
151924,0.88053437986308
151925,0.9011091483362443
151926,0.9374611839842121
151927,1.0021168393972297
151928,0.8328783442598996
151929,0.986460358540915
151930,0.9235165058309721
151931,0.9920702085408576
151932,0.9517236863841575
151933,0.974017598293879
151934,0.8989010160807874
151935,0.9438819328971928
151936,1.0358011366099646
151937,0.9238574835073626
151938,0.8446060378111413
151939,0.978044194118018
151940,1.1377507664805644
